Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
37,No,2,977,Research & Development,1,3,1,4,Female,56,2,2,4,4,1,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,14,6447.0,27.0,3.5,36-45,No,0.007362571429432936,Low
20,No,2,805,Research & Development,3,3,1,1,Male,87,2,1,2,3,2,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,2,2886.0,147.0,1.0,18-25,No,0.17320879824064947,Low
44,Yes,2,1097,Research & Development,10,4,1,3,Male,96,3,1,6,3,2,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,6,2887.5,48.5,6.0,36-45,No,0.47419234883254263,Low
53,No,2,1223,Research & Development,7,2,3,4,Female,50,3,5,3,3,0,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,7,17454.5,1151.5,1.4,46-60,No,0.018298095171171744,Low
29,No,2,942,Research & Development,15,1,1,2,Female,69,1,1,6,4,1,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,5,2887.5,-719.5,2.5,26-35,No,0.15303513283042774,Low
22,Yes,1,1256,Research & Development,3,4,1,3,Male,48,2,1,6,4,1,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,0,2887.5,-34.5,0.0,18-25,No,0.40773000642580554,Low
46,No,2,1402,Sales,2,3,2,3,Female,69,3,4,3,1,1,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,26,17454.5,-406.5,1.625,46-60,No,0.04572821488074758,Low
44,No,0,111,Research & Development,17,3,1,4,Male,74,1,1,6,3,2,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0,2887.5,-597.5,0.0,36-45,No,0.16961375520650623,Low
33,No,2,147,Human Resources,2,3,0,2,Male,99,3,1,1,3,1,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,5,3093.0,507.0,2.5,26-35,No,0.03917226479165162,Low
41,Yes,0,906,Research & Development,5,2,1,1,Male,95,2,1,6,1,0,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,1,2887.5,-780.5,1.0,36-45,No,0.33812147474710924,Low
30,No,2,1329,Sales,29,4,1,3,Male,61,3,2,7,1,0,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3,4,6231.0,-2116.0,4.0,26-35,No,0.10584218853400527,Low
40,No,1,1184,Sales,2,4,3,2,Male,62,3,2,7,2,1,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0,6231.0,-1904.0,0.0,36-45,No,0.048384942953372,Low
50,No,1,1421,Research & Development,2,3,3,4,Female,30,3,4,3,1,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,2,17454.5,401.5,0.6666666666666666,46-60,No,0.04702145210779003,Low
28,No,2,1179,Research & Development,19,4,3,4,Male,78,2,1,2,1,1,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,6,2886.0,310.0,1.5,26-35,No,0.029155382617182753,Low
46,No,2,1450,Research & Development,15,2,1,4,Male,52,3,5,5,2,1,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,4,16510.0,2571.0,4.0,46-60,No,0.038442065827663914,Low
35,No,2,1361,Sales,17,4,1,3,Male,94,3,2,7,1,1,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,7,6231.0,2735.0,3.5,26-35,No,0.055054635567435936,Low
24,Yes,2,984,Research & Development,17,2,1,4,Female,97,3,1,2,2,1,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1,2886.0,-676.0,1.0,18-25,Yes,0.7891805408745252,High
33,No,1,1146,Sales,25,3,3,2,Female,82,3,2,7,3,1,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,10,6231.0,-1692.0,10.0,26-35,No,0.04447199814713559,Low
36,No,2,917,Research & Development,6,4,1,3,Male,60,1,1,2,3,0,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,7,2886.0,-145.0,3.5,36-45,No,0.07100166570774157,Low
30,No,2,853,Research & Development,7,4,1,3,Male,49,3,2,2,3,0,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,10,2886.0,605.0,1.1111111111111112,26-35,No,0.1081566847128055,Low
44,No,2,200,Research & Development,29,4,4,4,Male,32,3,2,6,4,2,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,20,2887.5,1653.5,1.4285714285714286,36-45,No,0.09706852671811986,Low
20,No,2,654,Sales,21,3,2,3,Male,43,4,1,8,4,2,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,2,2579.0,99.0,0.6666666666666666,18-25,No,0.142827861485208,Low
46,No,2,150,Research & Development,2,4,5,4,Male,60,3,2,4,4,0,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,6,6447.0,932.0,3.0,46-60,No,0.025583013311423933,Low
42,No,0,179,Human Resources,2,5,3,4,Male,79,4,2,1,1,1,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,4,3093.0,3179.0,4.0,36-45,No,0.10567574619958892,Low
60,No,2,696,Sales,7,4,2,2,Male,52,4,2,7,4,0,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,11,6231.0,-1011.0,5.5,46-60,No,0.046492728859600006,Low
32,No,1,116,Research & Development,13,3,4,3,Female,77,2,1,2,2,1,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,2,2886.0,-143.0,0.6666666666666666,26-35,No,0.15837196327728065,Low
32,No,1,1316,Research & Development,2,2,1,4,Female,38,3,2,6,3,2,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,8,2887.5,2110.5,8.0,26-35,No,0.047499622791994885,Low
36,No,2,363,Research & Development,1,3,5,3,Female,77,1,3,4,1,0,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7,7,6447.0,3805.0,0.875,36-45,No,0.05864901154686251,Low
33,No,2,117,Research & Development,9,3,3,1,Male,60,3,1,6,4,1,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,14,2887.5,-106.5,2.8,26-35,No,0.040824232877629985,Low
40,No,2,107,Sales,10,3,5,2,Female,84,2,2,7,2,0,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,5,6231.0,621.0,2.5,36-45,No,0.09720225335593125,Low
25,No,2,1356,Sales,10,4,1,3,Male,57,3,2,7,4,2,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,4,6231.0,-1281.0,2.0,18-25,No,0.04878630324652386,Low
30,No,2,1465,Research & Development,1,3,3,4,Male,63,3,1,6,2,1,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7,11,2887.5,691.5,1.8333333333333333,26-35,No,0.07084090980150426,Low
42,No,1,458,Research & Development,26,5,3,1,Female,60,3,3,5,1,1,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0,1,16510.0,-3319.0,1.0,36-45,No,0.10337056134752895,Low
35,No,0,1212,Sales,8,2,2,3,Female,78,2,3,7,4,1,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,13,6231.0,4146.0,2.6,26-35,No,0.09802807421979312,Low
27,No,2,1103,Research & Development,14,3,1,1,Male,42,3,1,6,1,1,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,9,2887.5,-652.5,1.2857142857142858,26-35,No,0.12441268056442255,Low
54,No,1,966,Research & Development,1,4,1,4,Female,53,3,3,4,3,0,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,5,6447.0,4055.0,2.5,46-60,No,0.036846892761939365,Low
44,No,2,1117,Research & Development,2,1,1,1,Female,72,4,1,6,4,1,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,10,2887.5,-876.5,1.25,36-45,No,0.11435971239344535,Low
19,Yes,0,504,Research & Development,10,3,3,1,Female,96,2,1,6,2,2,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,1,2887.5,-1028.5,1.0,18-25,Yes,0.8836666666666667,High
29,No,2,1010,Research & Development,1,3,1,1,Female,97,3,1,6,4,0,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,3,2887.5,872.5,1.5,26-35,No,0.056986800720619755,Low
54,No,2,685,Research & Development,3,3,1,4,Male,85,3,4,5,4,1,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,10,16510.0,1269.0,10.0,46-60,No,0.020786012853421996,Low
31,No,2,1332,Research & Development,11,2,3,3,Male,80,3,2,0,1,1,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,6,6811.0,22.0,6.0,26-35,No,0.030351876407773044,Low
31,No,2,1062,Research & Development,24,3,3,3,Female,96,2,2,0,1,2,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,10,6811.0,1.0,5.0,26-35,No,0.031494318381841295,Low
59,No,2,326,Sales,3,3,1,3,Female,48,2,2,7,4,2,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,6,6231.0,-1060.0,6.0,46-60,No,0.13267351202293512,Low
43,No,2,920,Research & Development,3,3,1,3,Male,96,1,5,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,8,16510.0,3230.0,8.0,36-45,No,0.06699346601188415,Low
49,No,2,1098,Research & Development,4,2,3,1,Male,85,2,5,3,3,1,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,1,17454.5,1256.5,1.0,46-60,No,0.05460123286715412,Low
36,No,1,469,Research & Development,3,3,5,3,Male,46,3,1,6,2,1,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,11,2887.5,804.5,11.0,36-45,No,0.02995880018392138,Low
48,No,2,969,Research & Development,2,2,5,4,Male,76,4,1,2,2,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,1,2886.0,-327.0,1.0,46-60,No,0.22386167190232376,Low
27,No,2,1167,Research & Development,4,2,1,1,Male,76,3,1,6,3,0,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,5,2887.5,-370.5,5.0,26-35,No,0.04148746312526197,Low
29,No,2,1329,Research & Development,7,3,1,3,Male,82,3,2,0,4,0,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,6,6811.0,-188.0,3.0,26-35,No,0.03605134648075023,Low
48,No,2,715,Research & Development,1,3,1,4,Male,76,2,5,5,4,2,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,1,16510.0,1755.0,1.0,46-60,No,0.04412025027883123,Low
29,No,2,694,Research & Development,1,3,1,4,Female,87,2,4,5,4,0,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,7,16510.0,-386.0,3.5,26-35,No,0.013033096160845888,Low
34,No,2,1320,Research & Development,20,3,5,3,Female,89,4,1,6,3,1,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,1,2887.5,-302.5,1.0,26-35,No,0.15177371946631066,Low
44,No,2,1099,Sales,5,3,2,2,Male,88,3,5,3,2,1,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,22,17454.5,758.5,5.5,36-45,No,0.025459634111307507,Low
33,No,2,536,Sales,10,5,2,4,Male,82,4,3,7,3,0,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,9,6231.0,2149.0,9.0,26-35,No,0.03746114478622068,Low
19,No,2,265,Research & Development,25,3,1,2,Female,57,4,1,6,4,2,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,1,2887.5,106.5,1.0,18-25,No,0.34351590811152427,Low
23,No,2,373,Research & Development,1,2,1,4,Male,47,3,1,6,3,1,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,1,2887.5,-1664.5,1.0,18-25,No,0.1585383658631741,Low
25,Yes,1,599,Sales,24,1,1,3,Male,73,1,1,8,4,2,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,1,2579.0,-1461.0,0.5,18-25,Yes,0.813843567251462,High
26,No,2,583,Research & Development,4,2,1,3,Male,53,3,1,6,4,2,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,8,2887.5,-12.5,2.6666666666666665,26-35,No,0.125915143873857,Low
45,Yes,2,1449,Sales,2,3,2,1,Female,94,1,5,3,2,2,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,24,17454.5,1369.5,12.0,36-45,Yes,0.6156915002263218,High
55,No,0,177,Research & Development,8,1,3,4,Male,37,2,4,0,2,0,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,33,6811.0,6766.0,2.0625,46-60,No,0.06848464254321238,Low
21,Yes,1,251,Research & Development,10,2,1,1,Female,45,2,1,2,3,2,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,2,2886.0,-261.0,0.6666666666666666,18-25,Yes,0.6890254858664624,High
46,No,2,168,Sales,4,2,2,4,Female,33,2,5,3,2,1,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,11,17454.5,1334.5,11.0,46-60,No,0.02977163494647772,Low
34,No,2,131,Sales,2,3,2,3,Female,86,3,2,7,1,2,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,3,6231.0,-1693.0,3.0,26-35,No,0.07283959808992496,Low
51,No,1,237,Sales,9,3,1,4,Male,83,3,5,3,2,0,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,29,17454.5,2392.5,2.4166666666666665,46-60,No,0.06599673937062868,Low
59,No,2,1429,Research & Development,18,4,3,4,Male,67,3,3,4,4,2,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,9,6447.0,4065.0,1.5,46-60,No,0.12477492465948117,Low
34,No,1,135,Research & Development,19,3,3,3,Female,46,3,2,2,2,0,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,11,2886.0,1558.0,1.8333333333333333,26-35,No,0.03826929808440759,Low
28,No,1,791,Research & Development,1,4,3,4,Male,44,3,1,2,3,2,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,4,2886.0,-732.0,4.0,26-35,No,0.16983872958378365,Low
44,No,2,1199,Research & Development,4,2,1,3,Male,92,4,5,3,1,0,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,25,17454.5,1735.5,1.6666666666666667,36-45,No,0.023134719534584902,Low
34,No,1,648,Human Resources,11,3,1,3,Male,56,2,2,1,2,1,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,10,3093.0,1397.0,5.0,26-35,No,0.033246059947389155,Low
35,No,2,735,Research & Development,6,1,1,3,Male,66,3,1,6,3,1,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,3,2887.5,618.5,1.0,26-35,No,0.06965424764774153,Low
42,No,2,603,Research & Development,7,4,3,2,Female,78,4,2,6,2,1,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,1,2887.5,-515.5,1.0,36-45,No,0.12448258502214576,Low
43,No,2,531,Sales,4,4,2,4,Female,56,2,3,7,4,2,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,21,6231.0,4000.0,1.3125,36-45,No,0.11689781878990042,Low
36,No,2,429,Research & Development,2,4,1,3,Female,53,3,2,4,2,2,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,16,6447.0,-1037.0,2.6666666666666665,36-45,No,0.08123283085476041,Low
44,Yes,2,621,Research & Development,15,3,3,1,Female,73,3,3,0,4,1,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,10,6811.0,1167.0,10.0,36-45,No,0.3431905516052785,Low
28,No,1,193,Research & Development,2,3,1,4,Male,52,2,1,2,4,1,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,2,2886.0,981.0,0.6666666666666666,26-35,No,0.35980253918479244,Low
51,No,1,968,Research & Development,6,2,3,2,Female,40,2,1,2,3,2,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,7,2886.0,-48.0,0.875,46-60,No,0.1546102201657178,Low
30,No,0,879,Research & Development,9,2,3,3,Female,72,3,2,4,3,2,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,8,6447.0,-1752.0,4.0,26-35,No,0.06160200816038773,Low
29,Yes,2,806,Research & Development,7,3,5,2,Female,39,3,1,2,3,0,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,7,2886.0,453.0,0.875,26-35,Yes,0.5743183388163834,Low
28,No,2,640,Research & Development,1,3,5,4,Male,84,3,1,6,1,2,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,3,2887.5,-807.5,1.5,26-35,No,0.08525439193752281,Low
25,No,2,266,Research & Development,1,3,3,4,Female,40,3,1,6,2,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,2,2887.5,-791.5,0.6666666666666666,18-25,No,0.25263911371886505,Low
32,No,2,604,Sales,8,3,3,3,Male,56,4,2,7,4,1,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,10,6231.0,-22.0,10.0,26-35,No,0.017525868667795718,Low
45,No,1,364,Research & Development,25,3,3,2,Female,83,3,5,3,2,2,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0,17454.5,606.5,0.0,36-45,No,0.05802600976065075,Low
39,No,2,412,Research & Development,13,4,3,3,Female,94,2,4,3,2,0,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,19,17454.5,-331.5,1.1875,36-45,No,0.027903283937892754,Low
58,No,2,848,Research & Development,23,4,1,1,Male,88,3,1,6,3,0,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,2,2887.5,-515.5,0.6666666666666666,46-60,No,0.09520612540026585,Low
32,Yes,2,1089,Research & Development,7,2,1,4,Male,79,3,2,2,3,1,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,10,2886.0,1997.0,5.0,26-35,No,0.3342969405530388,Low
39,Yes,2,360,Research & Development,23,3,3,3,Male,93,3,1,6,1,2,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,5,2887.5,1016.5,5.0,36-45,No,0.39435006414129026,Low
30,No,2,1138,Research & Development,6,3,5,1,Female,48,2,2,2,4,1,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,9,2886.0,1741.0,1.2857142857142858,26-35,No,0.07079281367040059,Low
36,No,2,325,Research & Development,10,4,5,4,Female,63,3,3,0,3,1,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,7,6811.0,283.0,3.5,36-45,No,0.03274438284766743,Low
46,No,2,991,Human Resources,1,2,1,4,Female,44,3,1,1,1,2,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,7,3093.0,330.0,1.1666666666666667,46-60,No,0.0609350396623974,Low
28,No,0,1476,Research & Development,1,3,1,3,Female,55,1,2,2,4,1,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,9,2886.0,3788.0,1.125,26-35,No,0.10506531823123921,Low
50,No,2,1322,Research & Development,28,3,1,4,Female,43,3,4,5,1,1,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2,3,16510.0,370.0,1.5,46-60,No,0.062404711124975615,Low
40,Yes,2,299,Sales,25,4,2,4,Male,57,2,3,7,2,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,5,6231.0,2863.0,2.5,36-45,No,0.29987451012102684,Low
52,Yes,2,1030,Sales,5,3,1,2,Male,64,3,3,7,2,2,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,8,6231.0,2215.0,1.0,46-60,Yes,0.6477545926942009,High
30,No,2,634,Research & Development,17,4,3,2,Female,95,3,3,3,1,1,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,9,17454.5,-5538.5,9.0,26-35,No,0.06848996562433575,Low
39,No,2,524,Research & Development,18,2,1,1,Male,32,3,2,4,3,2,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,8,6447.0,-1913.0,4.0,36-45,No,0.03441959132682631,Low
31,No,0,587,Sales,2,4,1,4,Female,57,3,3,7,3,0,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,10,6231.0,3621.0,1.0,26-35,No,0.23472365910820922,Low
41,No,0,256,Sales,10,2,3,3,Male,40,1,2,7,2,2,6151,22074,1,0,13,3,1,0,19,4,3,19,2,11,9,19,6231.0,-80.0,1.5833333333333333,36-45,No,0.11158981015023414,Low
31,Yes,1,1060,Sales,1,3,1,4,Female,54,3,1,8,2,2,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,3,2579.0,-277.0,1.0,26-35,Yes,0.6545116161081163,High
44,Yes,2,935,Research & Development,3,3,1,1,Male,89,3,1,2,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,3,2886.0,-524.0,1.5,36-45,No,0.15113893290869015,Low
42,No,0,495,Research & Development,2,1,1,3,Male,37,3,4,3,3,1,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,20,17454.5,406.5,6.666666666666667,36-45,No,0.03619377357473457,Low
55,No,2,282,Research & Development,2,2,3,4,Female,58,1,5,3,3,1,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,19,17454.5,1732.5,1.9,46-60,No,0.11371802622265437,Low
56,No,2,206,Human Resources,8,4,1,4,Male,99,3,5,3,2,2,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,7,17454.5,2262.5,0.875,46-60,No,0.16466110150221752,Low
40,No,0,458,Research & Development,16,2,1,3,Male,74,3,1,6,3,0,3544,8532,9,0,16,3,2,1,6,0,3,4,2,0,0,4,2887.5,656.5,4.0,36-45,No,0.043560935976715544,Low
34,No,2,943,Research & Development,9,3,1,4,Male,86,3,3,0,4,0,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,9,6811.0,1689.0,4.5,26-35,No,0.03227298930112789,Low
40,No,2,523,Research & Development,2,3,1,3,Male,98,3,2,6,4,2,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,9,2887.5,1773.5,1.0,36-45,No,0.06964675760143689,Low
41,No,1,1018,Sales,1,3,2,3,Female,66,3,2,7,1,0,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,9,6231.0,-2128.0,4.5,36-45,No,0.016450523524151033,Low
35,No,1,482,Research & Development,4,4,1,3,Male,87,3,2,6,3,2,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,9,2887.5,1361.5,4.5,26-35,No,0.14788038258719147,Low
51,No,2,770,Human Resources,5,3,1,3,Male,84,3,4,3,2,0,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,33,17454.5,-3428.5,33.0,46-60,No,0.024348491145910856,Low
38,No,2,1009,Sales,2,2,1,2,Female,31,3,2,7,1,0,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,7,6231.0,662.0,3.5,36-45,No,0.027470649655190135,Low
34,No,2,507,Sales,15,2,3,3,Female,66,3,2,7,1,2,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,10,6231.0,-106.0,1.0,26-35,No,0.06540349201543826,Low
25,No,2,882,Research & Development,19,1,3,4,Male,67,3,1,2,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,3,2886.0,783.0,1.5,18-25,No,0.10106644776670425,Low
58,Yes,2,601,Research & Development,7,4,3,3,Female,53,2,3,4,1,1,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,10,6447.0,3561.0,1.6666666666666667,46-60,Yes,0.5354087961696211,Low
40,No,2,329,Research & Development,1,4,1,2,Male,88,3,1,2,2,1,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,4,2886.0,-499.0,4.0,36-45,No,0.08581440260923137,Low
36,No,1,607,Sales,7,3,2,1,Female,83,4,2,7,1,1,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,15,6231.0,-1592.0,2.142857142857143,36-45,No,0.04499258300967654,Low
48,No,2,855,Research & Development,4,3,1,4,Male,54,3,3,4,4,2,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,10,6447.0,1451.0,10.0,46-60,No,0.024595416278226076,Low
27,No,2,1291,Sales,11,3,3,3,Female,98,4,1,8,4,1,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,1,2579.0,-45.0,1.0,26-35,No,0.11987058557614264,Low
51,No,2,1405,Research & Development,11,2,5,4,Female,82,2,4,4,2,2,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,5,6447.0,6695.0,5.0,46-60,No,0.0399956988877713,Low
18,No,0,1124,Research & Development,1,3,1,4,Female,97,3,1,2,4,2,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0,2886.0,-1275.0,0.0,,No,0.2667304107550009,Low
35,No,2,817,Research & Development,1,3,3,4,Female,60,2,2,2,4,1,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,9,2886.0,2477.0,9.0,26-35,No,0.06130570475492252,Low
27,No,1,793,Sales,2,1,1,4,Male,43,1,2,7,4,2,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,6,6231.0,-1160.0,6.0,26-35,No,0.05851331262801704,Low
55,Yes,2,267,Sales,13,4,2,1,Male,85,4,4,7,3,2,13695,9277,6,1,17,3,3,0,24,2,2,19,7,3,8,19,6231.0,7464.0,4.75,46-60,Yes,0.6320547133559109,High
56,No,2,1369,Research & Development,23,3,1,4,Male,68,3,4,4,2,1,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,19,6447.0,6955.0,1.1875,46-60,No,0.0523389436387726,Low
34,No,0,999,Research & Development,26,1,5,1,Female,92,2,1,6,3,0,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0,5,2887.5,-858.5,5.0,26-35,No,0.1017186974497547,Low
40,No,2,1202,Research & Development,2,1,3,2,Female,89,4,2,0,3,0,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,12,6811.0,-434.0,1.0,36-45,No,0.08455411569616884,Low
34,No,2,285,Research & Development,29,3,3,2,Male,86,3,2,2,3,1,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,8,2886.0,2543.0,1.0,26-35,No,0.08477470346362417,Low
31,Yes,1,703,Sales,2,3,1,3,Female,90,2,1,8,4,2,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1,2579.0,206.0,1.0,26-35,Yes,0.7253938624474952,High
35,Yes,1,662,Sales,18,4,2,4,Female,67,3,2,7,3,1,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,4,6231.0,-1617.0,1.0,26-35,Yes,0.5489850468999754,Low
38,No,1,693,Research & Development,7,3,1,4,Male,57,4,1,6,3,0,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,4,2887.5,-277.5,4.0,36-45,No,0.02513865069749269,Low
34,No,2,404,Research & Development,2,4,5,3,Female,98,3,2,0,4,2,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,14,6811.0,-124.0,2.8,26-35,No,0.023686887482755672,Low
28,No,2,736,Sales,26,3,1,3,Male,48,2,2,7,1,1,4724,24232,1,0,11,3,3,1,5,0,3,5,3,0,4,5,6231.0,-1507.0,5.0,26-35,No,0.08012491097554983,Low
31,Yes,2,330,Research & Development,22,4,3,4,Male,98,3,2,4,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,10,6447.0,-268.0,1.4285714285714286,26-35,No,0.08417131501518525,Low
